,id,decimalLatitude,decimalLongitude,occurrenceStatus,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
0,0,-37.91714641,145.2077063,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
1,1,-37.75097378,144.981501,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2,2,-37.9616,145.348,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
3,3,-37.6213,145.003,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
4,4,-38.4981,145.647,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
5,5,-37.9193,145.15,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
6,6,-37.87511806,145.1913524,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
7,7,-37.8742,145.19,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
8,8,-37.87417342,145.1903121,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
9,9,-38.10094175,145.1395899,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
10,10,-37.71647785,145.0504398,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
11,11,-37.6685,145.08,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
12,12,-37.7809,145.616,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
13,13,-37.9193,145.151,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
